tempo,valor
2025-08-10 00:00:00.000,0.0
2025-08-10 01:00:00.000,0.0
2025-08-10 02:00:00.000,0.0
2025-08-10 03:00:00.000,0.0
2025-08-10 04:00:00.000,0.0
2025-08-10 05:00:00.000,0.0
2025-08-10 06:00:00.000,0.0
2025-08-10 07:00:00.000,0.0
2025-08-10 08:00:00.000,0.0
2025-08-10 09:00:00.000,0.0
2025-08-10 10:00:00.000,0.0
2025-08-10 11:00:00.000,0.0
2025-08-10 12:00:00.000,0.0
2025-08-10 13:00:00.000,0.0
2025-08-10 14:00:00.000,0.0
2025-08-10 15:00:00.000,0.0
2025-08-10 16:00:00.000,0.0
2025-08-10 17:00:00.000,0.0
2025-08-10 18:00:00.000,0.0
2025-08-10 19:00:00.000,0.0
2025-08-10 20:00:00.000,0.0
2025-08-10 21:00:00.000,0.0
2025-08-10 22:00:00.000,0.0
2025-08-10 23:00:00.000,0.0
2025-08-11 00:00:00.000,0.0
2025-08-11 01:00:00.000,0.0
2025-08-11 02:00:00.000,0.0
2025-08-11 03:00:00.000,0.0
2025-08-11 04:00:00.000,0.0
2025-08-11 05:00:00.000,0.0
2025-08-11 06:00:00.000,0.0
2025-08-11 07:00:00.000,0.0
2025-08-11 08:00:00.000,0.0
2025-08-11 09:00:00.000,0.0
2025-08-11 10:00:00.000,0.0
2025-08-11 11:00:00.000,0.0
2025-08-11 12:00:00.000,0.0
2025-08-11 13:00:00.000,0.0
2025-08-11 14:00:00.000,0.0
2025-08-11 15:00:00.000,0.0
2025-08-11 16:00:00.000,0.0
2025-08-11 17:00:00.000,0.0
2025-08-11 18:00:00.000,0.0
2025-08-11 19:00:00.000,0.0
2025-08-11 20:00:00.000,0.0
2025-08-11 21:00:00.000,0.0
2025-08-11 22:00:00.000,0.0
2025-08-11 22:18:33.491,15.68
2025-08-11 22:18:53.117,10.56
2025-08-11 22:19:12.445,10.56
2025-08-11 22:40:43.670,9.28
2025-08-11 22:42:00.766,10.56
2025-08-11 22:42:21.094,16.96
2025-08-11 22:42:40.876,39.36
2025-08-11 22:43:00.705,56.64
2025-08-11 22:43:19.737,57.92
2025-08-11 22:43:39.768,148.8
2025-08-11 22:43:58.503,175.68
2025-08-11 22:44:17.754,173.76
2025-08-11 22:45:55.881,175.04
2025-08-11 22:46:15.944,176.32
2025-08-11 22:47:14.117,177.6
2025-08-11 22:50:24.948,178.88
2025-08-11 22:50:44.745,177.6
2025-08-11 22:51:24.809,176.32
2025-08-11 22:54:21.656,175.04
2025-08-11 22:58:37.428,173.76
2025-08-11 22:58:57.585,175.04
2025-08-11 23:00:00.000,175.04
2025-08-11 23:00:16.055,173.76
2025-08-11 23:00:36.728,175.68
2025-08-11 23:00:55.775,174.4
2025-08-11 23:04:31.234,173.12
2025-08-11 23:05:10.142,174.4
2025-08-11 23:10:45.274,173.12
2025-08-11 23:11:05.993,174.4
2025-08-11 23:15:01.560,173.12
2025-08-11 23:16:02.046,174.4
2025-08-11 23:20:01.954,173.12
2025-08-11 23:20:20.751,175.04
2025-08-11 23:24:58.695,173.76
2025-08-11 23:26:37.058,175.04
2025-08-11 23:36:31.084,173.76
2025-08-11 23:38:09.618,175.04
2025-08-11 23:38:29.415,173.76
2025-08-11 23:42:29.203,175.04
2025-08-11 23:43:28.704,173.76
2025-08-11 23:45:46.067,175.04
2025-08-11 23:46:05.817,173.76
2025-08-11 23:46:45.817,175.04
2025-08-11 23:47:04.520,173.76
2025-08-11 23:48:04.380,175.04
2025-08-11 23:49:43.554,173.12
2025-08-11 23:50:22.915,174.4
2025-08-11 23:52:58.761,175.68
2025-08-11 23:53:18.902,173.76
2025-08-11 23:53:38.386,175.04
2025-08-11 23:53:58.621,173.76
2025-08-12 00:00:00.000,173.76
2025-08-12 00:05:47.434,175.04
2025-08-12 00:06:06.966,173.76
2025-08-12 00:06:45.248,175.04
2025-08-12 00:07:44.655,173.76
2025-08-12 00:40:29.507,172.48
2025-08-12 00:40:49.398,173.76
2025-08-12 00:41:08.492,172.48
2025-08-12 00:41:28.367,173.76
2025-08-12 00:46:45.858,172.48
2025-08-12 00:48:25.267,173.76
2025-08-12 00:57:38.497,172.48
2025-08-12 01:00:00.000,172.48
2025-08-12 01:00:58.516,173.76
2025-08-12 01:02:37.550,172.48
2025-08-12 01:02:57.691,173.76
2025-08-12 01:11:04.286,172.48
2025-08-12 01:11:43.459,173.76
2025-08-12 01:29:29.604,172.48
2025-08-12 01:29:48.573,173.76
2025-08-12 01:38:39.426,172.48
2025-08-12 01:38:58.645,173.76
2025-08-12 01:51:20.989,172.48
2025-08-12 01:52:57.209,173.76
2025-08-12 01:58:30.761,172.48
2025-08-12 01:59:47.404,173.76
2025-08-12 02:00:00.000,173.76
2025-08-12 02:21:14.749,172.48
2025-08-12 02:24:13.550,173.76
2025-08-12 02:25:31.926,172.48
2025-08-12 02:27:10.786,173.76
2025-08-12 02:28:09.724,172.48
2025-08-12 02:29:09.394,173.76
2025-08-12 02:31:09.301,172.48
2025-08-12 02:34:27.603,173.76
2025-08-12 02:36:27.215,172.48
2025-08-12 02:37:26.529,173.76
2025-08-12 02:38:27.311,172.48
2025-08-12 02:38:47.499,173.76
2025-08-12 02:41:28.456,172.48
2025-08-12 02:42:48.458,173.76
2025-08-12 02:52:40.209,172.48
2025-08-12 02:57:13.201,173.76
2025-08-12 02:58:51.125,172.48
2025-08-12 03:00:00.000,172.48
2025-08-12 03:04:06.083,173.76
2025-08-12 03:04:25.896,172.48
2025-08-12 03:04:45.272,173.76
2025-08-12 03:05:04.694,172.48
2025-08-12 03:07:23.525,173.76
2025-08-12 03:07:43.744,172.48
2025-08-12 03:13:38.517,173.76
2025-08-12 03:13:57.314,172.48
2025-08-12 03:21:49.318,173.76
2025-08-12 03:24:43.305,172.48
2025-08-12 03:25:23.103,173.76
2025-08-12 03:28:55.888,172.48
2025-08-12 03:30:13.812,173.76
2025-08-12 03:30:33.531,172.48
2025-08-12 03:30:53.453,173.76
2025-08-12 03:35:08.317,172.48
2025-08-12 03:36:27.241,173.76
2025-08-12 03:37:04.633,172.48
2025-08-12 03:37:24.149,173.76
2025-08-12 03:38:03.682,172.48
2025-08-12 03:39:43.264,173.76
2025-08-12 03:44:39.258,175.04
2025-08-12 03:47:15.949,173.76
2025-08-12 04:00:00.000,173.76
2025-08-12 04:01:14.574,172.48
2025-08-12 04:01:34.356,173.76
2025-08-12 04:02:14.294,172.48
2025-08-12 04:02:54.152,173.76
2025-08-12 04:11:00.757,172.48
2025-08-12 04:11:39.039,173.76
2025-08-12 04:14:34.591,172.48
2025-08-12 04:15:13.514,173.76
2025-08-12 04:16:11.436,172.48
2025-08-12 04:16:30.968,173.76
2025-08-12 04:17:29.624,172.48
2025-08-12 04:21:42.753,173.76
2025-08-12 04:22:40.925,172.48
2025-08-12 04:23:18.583,173.76
2025-08-12 04:25:54.353,172.48
2025-08-12 04:26:53.449,173.76
2025-08-12 04:27:31.043,172.48
2025-08-12 04:28:09.481,173.76
2025-08-12 04:35:57.040,172.48
2025-08-12 04:37:35.792,173.76
2025-08-12 04:37:55.917,172.48
2025-08-12 04:38:35.807,173.76
2025-08-12 04:40:12.293,172.48
2025-08-12 04:40:31.934,173.76
2025-08-12 04:55:23.632,172.48
2025-08-12 04:56:02.305,173.76
2025-08-12 05:00:00.000,173.76
2025-08-12 05:15:39.343,175.04
2025-08-12 05:15:58.469,173.76
2025-08-12 05:20:49.613,172.48
2025-08-12 05:21:08.379,173.76
2025-08-12 05:22:43.506,172.48
2025-08-12 05:23:03.491,173.76
2025-08-12 05:27:35.840,175.04
2025-08-12 05:28:13.325,173.76
2025-08-12 05:32:03.718,175.04
2025-08-12 05:32:23.452,173.12
2025-08-12 05:33:20.735,174.4
