         29322 function calls in 0.216 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.216    0.216 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\profiling\decorators.py:107(wrapper)
        1    0.000    0.000    0.215    0.215 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\processing\downsampling.py:486(downsample)
        1    0.097    0.097    0.213    0.213 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\processing\downsampling.py:111(_lttb_downsample)
     1994    0.005    0.000    0.086    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py:3385(mean)
     1994    0.035    0.000    0.081    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\_methods.py:101(_mean)
     2998    0.018    0.000    0.018    0.000 {method 'append' of 'list' objects}
     1994    0.017    0.000    0.017    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\_methods.py:67(_count_reduce_items)
     1996    0.016    0.000    0.016    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1995    0.007    0.000    0.007    0.000 {built-in method builtins.min}
     3988    0.005    0.000    0.005    0.000 {built-in method builtins.issubclass}
     2021    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     2000    0.004    0.000    0.004    0.000 {built-in method builtins.hasattr}
     2016    0.004    0.000    0.004    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_native.py:163(meth)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_base.py:192(_proxy_to_logger)
        2    0.000    0.000    0.001    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_base.py:122(_process_event)
        2    0.000    0.000    0.001    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\dev.py:892(__call__)
