         29281 function calls (29279 primitive calls) in 0.293 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.293    0.293 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\profiling\decorators.py:107(wrapper)
        1    0.001    0.001    0.293    0.293 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\processing\downsampling.py:486(downsample)
        1    0.151    0.151    0.290    0.290 C:\Users\tdyb\OneDrive - TRANSPETRO\햞ea de Trabalho\Warp\platform_base\src\platform_base\processing\downsampling.py:111(_lttb_downsample)
     1994    0.017    0.000    0.112    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py:3385(mean)
     1994    0.056    0.000    0.096    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\_methods.py:101(_mean)
     1994    0.015    0.000    0.016    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\_methods.py:67(_count_reduce_items)
     2998    0.016    0.000    0.016    0.000 {method 'append' of 'list' objects}
     1996    0.014    0.000    0.014    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1995    0.006    0.000    0.006    0.000 {built-in method builtins.min}
     3988    0.004    0.000    0.004    0.000 {built-in method builtins.issubclass}
     2021    0.004    0.000    0.004    0.000 {built-in method builtins.len}
     1994    0.003    0.000    0.003    0.000 {built-in method builtins.hasattr}
     2017    0.003    0.000    0.003    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\stdlib.py:263(_proxy_to_logger)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_base.py:192(_proxy_to_logger)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\_base.py:122(_process_event)
     1994    0.001    0.000    0.001    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\core\fromnumeric.py:3380(_mean_dispatcher)
        2    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\dev.py:892(__call__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\stdlib.py:212(info)
       13    0.000    0.000    0.001    0.000 C:\ProgramData\anaconda3\Lib\site-packages\structlog\dev.py:297(__call__)
        1    0.000    0.000    0.001    0.001 C:\ProgramData\anaconda3\Lib\site-packages\structlog\stdlib.py:206(debug)
     1995    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1995    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.000    0.000 C:\ProgramData\anaconda3\Lib\site-packages\numpy\lib\function_base.py:1324(diff)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.array}
